age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
30,78,16.3,0.589,0.341,0.131,2.1,10.2,6.2,10.8,1.5,1,6.9,17.6,6.9,0.119,2.7,-1.2,1.5,2.9,3.81,-0.57,35.8,0.3,-4.3,12600000,2,7,78,195,0
25,46,13.4,0.447,0.049,0.343,8.8,21.5,15,11.1,1.1,0.8,11.2,27.5,0.5,0.033,-3.5,-1.9,-5.3,-1.2,-2.37,-1.24,16,-6.3,-0.9,851894.602968433,3,3,81,262,0
20,66,12.9,0.499,0.277,0.392,6,18.4,12.2,4.5,1.1,1.6,11.7,20.7,1.8,0.059,-2.1,-0.8,-2.9,-0.5,0.36,-0.77,21.5,-0.7,-1,8e+05,4,0,80,241,0
23,27,14.2,0.519,0.091,0.266,2.8,7.6,5.1,8.6,1.7,0.2,10.9,24.3,0.9,0.048,-0.5,-2.7,-3.2,-0.9,0.09,-0.73,33.7,-2.2,-5.1,1300000,1,0,77,205,0
33,79,17.3,0.518,0.001,0.237,5.9,17.9,12.1,8.5,0.6,3.6,9.9,26.8,3.8,0.099,-1.9,-0.2,-2.1,0,-1.95,-0.27,23.4,4.2,0.2,2300000,5,11,88,250,0
23,80,15.4,0.527,0.267,0.193,2.2,12.8,7.8,23.1,1.9,0.3,14.5,22.6,4.9,0.104,0.2,-0.3,-0.2,0.9,-2.65,-0.32,28.5,3.9,3.1,7100000,1,2,75,208,0
19,75,15.1,0.513,0.02,0.404,8.7,16.9,12.8,5.8,1.3,3.1,11.3,18.3,6.2,0.119,-2.2,1.7,-0.5,1.2,1.34,0.23,33.5,-6.1,2.1,6100000,5,0,83,235,0
31,11,12.4,0.526,0.021,0.25,10,20.2,15.2,3.1,2,3.4,19.6,19.2,0.2,0.06,-4.5,0.5,-3.9,-0.6,-0.98,1.58,13.5,0.8,1,839484.504375394,4,11,82,225,0
29,67,12.1,0.503,0.365,0.147,2.9,17.5,10.2,10.1,2.1,0.6,10.2,15.2,3,0.074,-0.7,1.5,0.8,1.7,0.85,0.22,28.5,0.6,0.3,7900000,4,0,81,245,0
25,66,13.4,0.509,-2.77555756156289e-17,0.66,14.9,25.1,20.1,4.8,1.7,5,25.2,12.6,2.6,0.129,-2.9,4.1,1.3,0.9,0.35,1.79,14.7,2.8,5.7,4800000,5,1,84,255,0
24,7,16.7,0.558,-2.77555756156289e-17,0.444,15.8,19.4,17.5,9.3,3,2.1,15.7,16.3,0.1,0.166,-0.6,1.9,1.4,0.4,0.75,1.87,5.1,-2.5,2.5,759465.990826017,4,1,81,225,0
32,28,10.2,0.419,0.011,0.159,19.8,12.9,16.4,5.3,1.7,4.6,18.2,17.1,0.1,0.013,-3.3,0.6,-2.7,-0.3,-2.69,1.75,10.6,0.9,-3,697863.689612418,5,8,83,240,0
26,5,4.1,0.304,0.222,0.222,2.4,23.8,13.5,7.5,0,1.4,9.2,9.8,0,0.01,-6,1.1,-5,-0.7,-0.93,-2.12,10,3.6,4.9,699410.954920082,2.5,3,79,225,0
22,82,8.7,0.426,0.064,0.365,10.3,14.7,12.4,8.1,1.3,1.1,16.4,15.1,0.6,0.014,-3.1,-0.1,-3.2,-0.7,-0.75,-0.83,23.3,-4.4,-2.3,6e+05,4,1,83,230,0
23,19,7.4,0.443,0.661,0.034,4.3,10,7.1,13.4,1,0,11.8,19.4,-0.1,-0.038,-1.4,-4.5,-5.8,-0.6,-0.31,-1.62,8.1,-2.5,-6.1,784980.362907872,2,1,76,205,0
24,77,14.1,0.571,0.00900000000000001,0.719,13.8,20.9,17.4,6,1.3,1.4,17.8,16.3,3.9,0.127,-1.4,0.3,-1.1,0.3,0.42,-0.42,19.1,1.5,0.5,1900000,5,5,83,240,0
23,78,14.4,0.507,0.377,0.218,3.3,12.4,7.8,11.7,2,1.6,8.6,25.1,2.5,0.061,0.4,-1.9,-1.4,0.2,-0.25,0.54,25.2,1,-2.7,2300000,3,5,78,210,0
28,72,19.9,0.555,0.305,0.374,3.3,10.3,6.9,19,3.5,1.2,10.9,23.4,10.1,0.172,3.7,1.3,5,5.9,1.44,2.1,39,0,2.4,21100000,2,5,78,190,0
34,69,11.4,0.559,0.72,0.164,1.4,14.6,8.3,13.2,2.1,0.5,12.1,10.4,6.1,0.126,1.1,1.7,2.8,3.4,2.78,-0.03,33.4,0.4,2.6,15100000,2,11,78,215,0
25,26,13.9,0.522,0.554,0.083,1.7,10.3,6.1,22.1,3,0,10.9,22.4,0.8,0.103,1.6,-0.8,0.8,0.8,-0.39,1,14.7,0.1,3.6,2200000,1,4,69,180,0
28,31,15.2,0.56,0.00900000000000001,0.375,11,24.1,17.4,7.4,1.4,2.9,13.7,13.3,2.2,0.105,-1.2,1.8,0.6,1.9,1.71,0.47,32.1,-5,-4.6,5400000,5,6,82,230,0
24,25,8.8,0.481,0.284,0.373,8.2,17.5,12.8,3.5,1.9,1,17.9,17.2,0.2,0.033,-4.3,-0.6,-5,-0.7,-0.35,0.05,10,-0.9,1.4,760798.637386101,3,2,80,230,0
31,25,11,0.524,0.444,0.167,3.4,11.7,7.6,5.9,1.4,1,10.8,18.6,1.5,0.091,-0.6,0.9,0.4,1.5,1.21,-0.54,32.4,0.6,4.8,8700000,4,12,82,215,0
25,56,14.6,0.589,0.004,0.269,11.3,22.7,16.9,6.6,1.3,4.1,18.4,16.3,2.1,0.104,-1.3,0.7,-0.6,0.5,0.75,0.95,17,0.8,-3,1400000,5,3,84,220,0
24,75,12.9,0.502,0.002,0.344,8.9,23.3,16.2,6.1,1,4.1,16.4,19,2.9,0.063,-3.6,1.4,-2.3,-0.3,-1.25,0.7,29,-1.3,1.1,2200000,5,3,84,268,0
31,76,14.9,0.642,-2.77555756156289e-17,0.572,14,21.5,17.8,3.5,0.7,3.3,20.4,12.8,6.4,0.16,0.2,2,2.1,2.1,2.55,-0.1,25.2,5,3.2,11900000,5,10,83,265,0
36,41,5.3,0.449,0.043,0.329,5.4,14.1,9.6,8.2,1,0.2,19.2,9.4,0.4,0.041,-5.4,0.2,-5.2,-0.9,0.8,-1.61,11.9,-2.6,1.8,777341.475346834,4,14,80,225,0
28,46,16.1,0.528,0.018,0.342,13.9,21.2,17.6,4,1.3,3.6,12.7,19.8,2.7,0.125,-1.9,0.8,-1.1,0.3,-0.56,0.78,22.4,1.5,1.3,2600000,5,7,82,230,0
23,35,7.7,0.501,0.78,0.04,2.4,13.2,7.8,4.9,1.4,0,7.3,13.4,0.4,0.091,-2.1,-0.5,-2.6,-0.1,3.56,-0.98,5.5,-0.8,6.3,1e+06,3,0,82,220,0
28,80,11.7,0.521,0.374,0.401,1.2,9,5.2,21,2.7,0.4,18.2,18.9,2.8,0.056,-0.6,-0.4,-1,0.6,-2.02,0.73,29.6,-1.5,-1.9,3900000,1,6,74,190,0
22,8,4.1,0.457,0.378,0.267,2.2,9,5.4,7.9,1.7,0,20.5,18.3,-0.2,-0.068,-4.1,-2.2,-6.3,-1.6,-1.41,-0.81,17.8,-1.6,-5.9,803098.907653313,2,2,77,195,0
25,74,8.6,0.486,0.183,0.2,4,10.1,7.1,13.4,1.3,0.3,15.5,15.9,1.1,0.059,-2.8,-0.7,-3.4,-0.4,-0.35,-1.19,12,-2.3,3.6,8e+05,2,1,77,204,0
24,82,12.1,0.478,0.151,0.198,2.1,18.5,10.1,19.7,1.3,0.5,14,21.2,2.1,0.035,-2.2,0.3,-1.9,-0.1,-2.19,-1.12,35.3,-4,0.2,3500000,3,2,79,205,0
33,61,12.6,0.483,0.356,0.228,1.6,6.2,3.8,16.1,1.9,0.5,10.2,22.4,2.8,0.067,-0.1,-1.8,-1.8,0,0.3,-0.4,32.8,-0.5,-0.3,3600000,2,10,72,190,0
31,81,9.8,0.514,0.038,0.106,3.9,10.5,7.3,11.7,1.5,0.4,13.7,15.5,2.8,0.056,-1.1,0,-1.1,0.5,-0.27,-0.88,29,2.2,1.1,4600000,2,9,79,209,0
26,58,23.5,0.695,-2.77555756156289e-17,0.32,11,15.1,13.1,4.7,1.5,4.2,8.5,17.4,5.1,0.227,2.6,0.4,3,2.2,4.12,1.25,18.6,4.8,-1.6,1e+07,5,5,81,205,0
25,47,13.1,0.529,0.51,0.161,4.3,16.7,10.4,10.4,1.5,1.1,11.4,19.1,1.4,0.062,1.3,-2.1,-0.8,0.5,1.06,-0.28,23.2,5.5,-8.8,2200000,4,4,82,227,0
23,20,9.3,0.567,-2.77555756156289e-17,0.5,6.2,16.1,11.2,7.3,0.3,1.6,13.6,11.1,0.3,0.095,-3.1,0.7,-2.4,-0.1,2.04,-1.52,7.5,-2.6,3.2,695826.743962965,5,0,85,255,0
37,11,10,0.437,-2.77555756156289e-17,0.091,6.7,14.2,10.5,7,2.5,4.9,11.6,11.2,0.2,0.086,-4.4,3.6,-0.8,0.2,0.16,2.87,9.5,-3.1,3,8e+05,4,14,81,234,0
24,6,2.9,0.154,0.077,0,10,32.9,21.8,6,4.2,16.1,13.3,27.8,-0.1,-0.246,-16.1,7.9,-8.2,-0.6,-15.84,11.04,4,1.8,1.2,1211596.93836517,5,1,85,245,0
23,51,9.3,0.517,0.518,0.246,2.1,11.2,6.7,19.9,2.1,0.3,24.3,15.5,0.5,0.024,-2,-0.6,-2.6,-0.2,-2.17,-0.08,19.8,-1.5,-1.9,7e+05,1,0,73,175,0
25,29,8.2,0.481,0.316,0.36,3.5,10.3,6.8,8.2,1.4,0.2,12.6,16,0.3,0.034,-3.3,-0.6,-4,-0.6,0.82,-1.01,14.8,-5.7,1.9,839991.214308662,3,2,79,225,0
21,75,15.7,0.516,0.21,0.288,1.9,8.3,5.1,28.7,1.3,0.2,14.4,22.3,7.5,0.14,1.1,-0.1,1,2,-1.29,-1.31,34.4,-1.1,9.7,13100000,1,2,74,180,0
35,29,7.1,0.339,-2.77555756156289e-17,0.075,10,25.5,17.9,3.7,1.7,4.4,14.5,14.4,0,0.00600000000000001,-6.4,1.3,-5.1,-0.4,-1.96,1.49,5.2,4.4,-0.4,639404.041485461,5,5,82,225,0
27,73,13.9,0.575,0.417,0.22,5.3,14.5,10,8.9,2.3,0.7,10.1,15.2,5.8,0.119,0.9,1.1,1.9,2.7,2.35,0.4,32.1,-0.6,-0.3,12400000,3,4,80,212,0
31,32,21.2,0.494,0.063,0.23,2.1,9,5.6,42.8,2.9,0.5,9.7,20.9,3.7,0.186,3,-1.2,1.8,2.6,-3.3,0.92,30.1,4.4,-0.4,11800000,1,10,71,180,0
31,79,17.1,0.51,0.002,0.232,7.8,27.2,17.4,13.4,1.4,0.8,12.3,25.8,5.7,0.108,-1.4,0.7,-0.7,0.9,-1.72,-0.83,32.2,-2.5,2.5,6e+06,4,10,81,258,0
27,74,17.2,0.55,0.003,0.288,12,19.3,15.6,4.9,1.5,3.9,9.1,19.8,2.5,0.134,-1.3,0,-1.3,0.2,0.96,1.21,12,-0.2,-1,8e+05,5,3,83,240,0
24,9,12.1,0.495,0.361,0.278,8.1,14,11,12,1.8,1.1,11,14.7,0.2,0.079,-0.5,-0.4,-0.9,0.4,0.46,0.06,15.2,-2.5,-3.7,8e+05,3,1,79,215,0
27,82,18.8,0.541,0.069,0.437,5,9.7,7.3,29.1,2.6,0.6,16.1,20.7,8.8,0.148,2.4,0.2,2.6,3.4,-1.78,0.54,34.6,0.9,0.6,15100000,1,4,74,200,0
25,78,13.1,0.539,0.016,0.581,12.4,19,15.7,5.6,1.8,2.2,15.8,15.5,2.7,0.121,-1.5,0.8,-0.7,0.3,0.37,0.66,14,4.3,0.5,1700000,5,6,83,240,0
24,40,14.5,0.545,0.113,0.302,1.9,9.2,5.7,26.6,2.1,0.7,17.9,20.7,2.1,0.083,-0.3,-0.4,-0.7,0.8,-2.31,0.26,30.7,-3.4,1.4,4500000,1,2,74,200,0
24,72,9.8,0.43,0.191,0.185,3.6,6.3,4.9,27.2,1.8,0.2,14.6,21.3,-0.4,-0.019,-2.5,-2.3,-4.8,-0.9,-5.04,-0.43,12.4,-1,-1.7,719627.178340993,1,0,77,183,0
21,78,17.3,0.587,0.321,0.24,6.1,16.7,11.4,7.6,1.8,1.2,11.6,18.4,8,0.142,2.4,-0.2,2.3,3.2,3.16,-0.07,34.9,2.9,-2.2,14100000,4,2,82,215,0
26,76,14.3,0.518,0.324,0.254,6.7,18.8,12.9,10.1,1.1,1.6,11.9,19.9,2.6,0.098,-0.4,-0.5,-0.9,0.3,0.78,-0.75,16.9,-0.3,0.4,1500000,4,4,81,235,0
29,59,12.1,0.46,0.275,0.161,3.7,10.6,7.1,24.5,1.6,0.3,15.6,18.5,1.6,0.059,-0.7,-0.9,-1.6,0,-2.96,-0.8,22.3,2.1,1.1,2100000,1,7,70,171,0
24,30,7.3,0.532,-2.77555756156289e-17,0.209,6.5,23.7,15.2,4.1,0.7,3.2,23,12.5,0.2,0.038,-5.2,0.7,-4.5,-0.4,0.47,-0.44,7.1,3.9,0.1,858193.400163206,5,2,83,245,0
35,58,9.2,0.508,-2.77555756156289e-17,0.362,9.4,14.3,11.9,3.6,1.2,1.9,15.7,18.5,1,0.061,-3.2,-1.1,-4.2,-0.8,-0.44,-0.45,13.7,2.2,1.1,9e+05,5,10,81,220,0
24,81,11.5,0.512,0.013,0.468,11.8,17.9,14.9,2.2,1.6,7.4,16.2,6.9,4.1,0.13,-1.1,4.3,3.2,2.1,3.16,3.19,18.6,6,0.9,11500000,5,4,84,300,0
29,5,6.6,0.333,-2.77555756156289e-17,0,0,9.8,4.7,12.7,0,6.6,0,11.3,0,0.023,-7.4,0.7,-6.7,-0.2,-1.25,0.73,2.4,-1.6,0.9,781045.994006945,4,2,80,215,0
25,52,10.4,0.437,0.011,0.214,10,21.8,15.9,9,0.7,3.5,11.2,13.8,0.9,0.059,-3.7,1.2,-2.4,-0.2,-0.72,-0.09,14.6,-3.6,-1,7e+05,3,3,81,220,0
37,11,1.5,0.336,-2.77555756156289e-17,0.118,10.5,14,12.2,1.9,0.7,1,21.9,13.3,-0.1,-0.057,-6.7,-1.4,-8.2,-1.1,-1.43,-1.56,7,1.2,0.7,827087.765336429,4,14,81,245,0
28,81,18.7,0.609,0.004,0.506,8.8,20.3,14.9,10,1.6,2.3,12.7,18.2,8.2,0.197,0.4,2.3,2.7,2.5,0.83,0.22,24.7,2.4,4.7,13600000,4,2,83,232,0
20,80,11.8,0.542,0.319,0.296,4,11.4,7.7,6.4,2.5,2,13.6,14.8,2.8,0.068,-1.5,1.3,-0.2,0.9,1.92,1.34,24.4,-5.3,-1.1,3100000,3,1,80,208,0
25,46,13.4,0.447,0.049,0.343,8.8,21.5,15,11.1,1.1,0.8,11.2,27.5,0.5,0.033,-3.5,-1.9,-5.3,-1.2,-2.37,-1.24,16,-6.3,-0.9,851894.602968433,3,3,81,262,0
31,39,16.7,0.549,0.306,0.309,1.6,11.1,6.2,12.5,1.3,0.1,9.7,26.6,1.9,0.069,1.8,-3.9,-2.1,-0.1,1.29,-1.19,33.4,-2.5,-6.1,2200000,2,10,79,199,0
33,68,12.7,0.559,0.004,0.447,5.4,14.2,9.7,5.2,1.1,0.9,14.9,21.9,1.5,0.054,-3.2,-1.7,-4.9,-1.3,-0.36,-0.88,19.7,-0.3,-1,1e+06,4,11,79,245,0
30,69,19.1,0.566,0.001,0.302,8.8,21.6,15.3,10.9,1,0.9,12,24.3,7.6,0.16,-0.2,0.9,0.7,1.9,-0.88,-1.13,33.2,0.5,4.8,11500000,4,8,81,249,0
28,67,18.8,0.552,0.194,0.371,5.2,13.8,9.4,19.7,2.2,0.6,14.3,25.9,4.5,0.083,2.5,-0.8,1.6,3,-0.52,0.29,38.6,-2.6,-5.1,12400000,2,6,79,217,0
28,44,11.2,0.574,0.633,0.138,3.6,14.3,9,6.3,1.2,1.6,8.3,14.1,2,0.102,0.6,-0.7,-0.2,0.8,3.78,-0.52,21,-1.5,-1.9,2400000,3,6,81,225,0
29,70,15.8,0.558,0.042,0.469,7.7,8.3,8.1,12.4,2.9,0.8,16.5,20.4,3.4,0.083,0.2,0.4,0.6,1.5,-0.37,1.19,28,-2.5,-1.3,6e+06,3,6,77,224,0
26,48,11.2,0.463,0.169,0.306,2,7.7,4.8,18.1,1.4,0.3,13.4,24.4,-0.7,-0.029,-1.9,-3.7,-5.7,-2,-3.96,-0.83,22.6,5.5,-8.8,948488.091104247,2,3,76,190,0
35,4,6.7,0.51,0.4,0.4,0,16.5,8.2,7.9,0,0,14.5,9.1,0,0.044,-4.3,-1.3,-5.6,-0.7,2.12,-2.83,8.8,-0.5,1.6,818266.569735356,1,12,76,195,0
28,25,8.9,0.491,0.738,0.077,1.6,10.4,6.1,10.7,0.7,0.7,5.6,15,0.3,0.065,-0.6,-2.3,-3,-0.2,2.7,-1.5,9,-3.4,1.4,774437.933874617,2,2,77,210,0
36,11,13.7,0.505,0.204,0.163,1.9,7.3,4.6,39.8,1.8,1.2,21,25.3,0.3,0.111,-0.7,-1.8,-2.5,-0.2,-4.81,-0.11,10.9,2.8,5.7,6e+05,1,9,74,188,0
24,53,12.8,0.53,0.075,0.308,3.2,9.4,6.4,13.1,2.6,0.7,9.7,14.1,3.8,0.108,-0.3,1.6,1.3,2.2,-0.13,0.87,31.4,3,2.7,12300000,2,3,79,220,0
22,17,3.8,0.348,0.315,0.148,4.6,10.2,7.4,3.7,0.8,1.2,6.5,22.2,-0.2,-0.083,-6,-3.1,-9.1,-1.2,-3.42,-1.36,7.4,0.9,-0.2,700000.000000001,4,0,81,235,0
32,50,3.1,0.351,-2.77555756156289e-17,0.441,6.9,12.5,9.8,6.8,1.6,1.1,19.4,17,-0.7,-0.07,-6.3,-0.2,-6.6,-1.1,-4,-0.38,9.5,2.2,1.1,800743.362838091,5,4,82,270,0
26,4,7.4,0.401,0.326,0.163,0.9,8.3,4.5,16.1,2.9,0,13.2,18.8,-0.1,-0.025,-4.1,-1.3,-5.4,-2.4,-1.57,0.71,32.3,-9.4,-0.8,659045.582229436,1,2,74,210,0
22,74,20.7,0.528,0.177,0.407,2.3,7.2,4.6,39,2,0.4,14.8,28.2,7.4,0.123,4.1,-2.3,1.8,3.1,-1.07,-0.21,38.9,1.2,-2.5,1.4e+07,1,3,74,180,0
26,60,14.7,0.551,0.223,0.26,5.2,12.6,8.9,20.2,1.6,0.8,16,16.8,3.8,0.092,0.7,-0.1,0.6,1.8,-1.08,-0.3,33,2,-1.8,9e+06,3,3,80,235,0
27,28,15.7,0.56,0.00600000000000001,0.593,8.5,12.8,10.6,5.2,0.7,1.1,9.6,20.2,1.5,0.133,-1.6,-1.5,-3.1,-0.4,1.37,-1.3,19,-4.1,2.3,6e+05,4,4,81,219,0
23,82,12.8,0.588,0.735,0.126,1.7,14.5,8,11,2,1,11.7,15.1,6.6,0.119,1.4,0.7,2.1,2.9,3.75,0.17,32.5,-3.1,1.8,1.3e+07,3,1,79,210,0
26,1,-25.2,0,-2.77555756156289e-17,0,0,25.8,13.4,0,0,0,50,21.7,0,-0.558,-26.2,-3.3,-29.4,-2.2,-14.01,-2.94,4,-2.5,2,778518.699890398,4,3,81,250,0
22,21,11.7,0.525,0.323,0.131,5.2,13.8,9.5,10,2.1,0.4,10.3,13,0.8,0.097,-0.7,-0.2,-0.9,0.5,2.01,-0.2,19.4,-1.1,-1.1,1200000,3,2,79,222,0
25,4,11.9,0.48,0.271,0.292,0,7.7,3.5,36.8,1.5,0.8,22.8,31.8,-0.2,-0.125,-2.2,-5.1,-7.3,-2.6,-6.11,-0.63,23.5,-0.9,-10.8,799919.502276529,1,6,76,205,0
28,52,10.9,0.534,0.518,0.282,3.8,9.9,6.9,11,2.9,1,15.1,13.9,1.5,0.1,-0.6,1.4,0.8,0.8,1.22,1.3,14.1,-2.1,2.3,2300000,2,4,78,195,0
25,63,13.7,0.509,-2.77555756156289e-17,0.26,13.1,22,17.4,4.6,1.5,3.4,13,12.5,1.8,0.084,-2.9,0.9,-1.9,0,1.67,0.92,16.6,-6.6,-3.1,6e+05,4,3,82,237,0
35,77,19.1,0.559,0.35,0.387,2.1,19.7,11.2,25.1,1.7,0.9,14.3,27.4,7.2,0.135,2.7,0.5,3.3,3.7,-0.21,-0.4,33.4,-2.8,2.1,15400000,3,14,79,235,0
34,57,5.7,0.654,-2.77555756156289e-17,0.304,5.9,12.8,9.3,11.1,0.9,1.1,36.2,6.9,0.6,0.047,-2.6,0.7,-1.9,0,0.97,-1.05,11.4,-3.1,-2.2,8e+05,5,4,82,245,0
35,3,5.5,0.333,-2.77555756156289e-17,0,0,14.1,7,0,0,9,0,16.3,0,-0.036,-10.4,-0.7,-11.1,-0.5,-0.82,1.85,2.7,-3.9,0,819679.897340791,5,14,84,250,0
28,19,6.7,0.388,0.433,0.117,5.8,12.5,9,7.5,1.3,1.9,10,19.1,-0.1,-0.021,-4.3,-1.2,-5.5,-0.6,-1.51,-0.23,8.6,-0.2,-1.3,739081.876759932,3,6,81,225,0
31,38,9,0.517,0.022,0.371,13.2,14.9,14.1,3.3,1.7,1.1,21.3,13,0.8,0.09,-2.9,0.8,-2.2,-0.2,1.23,-0.22,11.7,0.1,5.3,6e+05,4,6,81,240,0
27,6,9.5,0.536,0.143,0,11.6,15.8,13.9,7.8,0,1.2,12.5,13.5,0.1,0.087,-0.9,-1.2,-2.1,-0.1,0.42,-2.15,8.8,6,-0.7,1e+06,4,4,80,205,0
30,67,16.9,0.529,0.182,0.252,2.3,8.6,5.4,23.9,1,0.1,10.3,27,4.5,0.095,2,-2,0,1.4,-0.47,-1.49,34,-0.7,0.2,7800000,2,9,78,185,0
24,26,12,0.53,0.244,0.134,6.8,8.1,7.4,12.4,1.5,0.5,18.7,22.8,0.1,0.011,-1.4,-1.7,-3.1,-0.5,-1.21,-0.68,15.6,-3.9,-1.2,1e+06,2,1,76,210,0
25,74,14.5,0.57,0.005,0.333,10.8,18.4,14.5,3.2,1.7,2.9,10.2,12.5,6.2,0.164,-1.8,1.8,0,1.1,3.28,0.69,24.6,-1.4,3.3,5200000,5,4,83,230,0
28,68,19.7,0.556,0.197,0.352,4.8,13.7,9.4,19,1.5,1.3,12.4,27,6.1,0.122,2.8,-0.7,2.1,3,-0.7,-0.3,35.4,-0.2,-3.1,13400000,3,8,80,230,0
27,54,11.2,0.536,-2.77555756156289e-17,0.552,5.6,15.6,10.6,5.3,1.4,2.2,13.6,15,1.2,0.083,-2,0,-2,0,1.45,-0.12,13.1,3.6,-3.1,7e+05,5,2,85,256,0
22,82,12.7,0.533,0.437,0.13,1.2,10,5.7,10.1,1.5,1.2,11,21.8,4.3,0.07,0.3,-0.4,0,1.4,0.81,-0.5,35.8,0.5,1,9e+06,2,1,79,205,0
24,82,12.6,0.502,0.34,0.241,4.9,14,9.5,9.4,2.1,1.7,10.2,16.4,4.2,0.113,-0.3,1.1,0.8,1.2,1.08,0.56,21.5,4.8,3,6700000,3,2,80,220,0
27,66,17.3,0.584,0.426,0.271,2.7,9.8,6.3,8.7,1.6,0.3,8.2,21.7,7.3,0.137,3,-1.8,1.2,2.6,3.36,-0.7,38.4,4.3,-1.6,13600000,3,6,81,220,0
24,55,12.1,0.447,0.27,0.081,1.9,9.7,5.7,16.6,2.3,0.1,9.1,23.2,0.7,0.032,-1.3,-1,-2.3,-0.1,-0.45,-0.03,18.6,-7,1.2,7e+05,2,2,73,180,0
19,79,12.2,0.523,0.1,0.476,7.3,16.5,11.8,5.2,1.3,0.9,11.4,16.9,2.8,0.069,-1.7,-1.9,-3.6,-0.9,0.87,-0.64,24.7,0.3,-5.5,7e+05,4,0,81,230,0
22,81,19,0.52,0.087,0.414,6.6,20.4,13.5,16.6,2.3,5.9,15.5,25,5.8,0.097,-0.6,3.3,2.8,3.7,-2.6,3.24,35.5,-0.7,-1.6,14900000,4,3,81,225,0
22,41,10.2,0.519,0.341,0.186,4.9,9.3,7.1,5.3,1.6,0.3,13.1,16.8,0.5,0.056,-1.4,-2.3,-3.7,-0.4,2.44,-0.88,10.4,-1.6,-1.8,899999.999999999,3,0,80,213,0
31,72,8.8,0.512,-2.77555756156289e-17,0.243,8,17.2,12.7,8.4,0.8,2.1,23.5,18,1.3,0.044,-4.2,1.2,-3,-0.6,-1.59,-0.81,19.7,0.1,5.3,9e+05,5,8,86,265,0
29,35,13.1,0.503,0.056,0.55,7,13.5,10.3,9.3,0.8,0.4,13.9,23.4,0.5,0.05,-2.2,-1.6,-3.7,-0.7,-2.05,-1.79,14.4,1.6,-1.1,9e+05,4,6,81,219,0
34,65,11,0.492,0.449,0.12,0.700000000000001,9.9,5.5,20.2,0.9,0.2,13.6,20.2,1.4,0.07,-1.2,-1.1,-2.3,-0.2,-1.46,-1.52,15.2,0.9,6.6,9e+05,1,12,73,170,0
24,9,13,0.538,0.5,0.143,0,8.7,4.2,13.7,3.3,0,10.1,18.1,0.2,0.071,-1.3,-2.5,-3.8,-0.4,2.02,1.28,12.9,-7.3,-3.4,993095.617473732,1,0,70,175,0
31,31,7.2,0.443,0.108,0.292,6.2,6.9,6.6,19.4,1.2,0,20.6,16.1,0.1,0.019,-2.4,-1.5,-3.9,-0.5,-3.59,-1.46,8.5,4.6,0.9,760981.484054093,1,8,73,185,0
25,78,12.8,0.499,0.019,0.331,5.7,16.4,11.4,6.6,1.8,1,8.5,20.9,4.9,0.102,-2.7,1.4,-1.2,0.4,-1.62,-0.03,29.5,-1,6.3,5e+06,5,3,81,289,0
32,34,9.1,0.472,0.228,0.366,3.1,12.1,7.5,13.2,2,0.2,13.4,15.2,0.4,0.034,-2.3,-0.3,-2.6,-0.3,-0.82,-0.26,17.1,1,-2.8,6e+05,2,9,80,220,0
21,33,8.2,0.389,0.124,0.157,1.6,20.8,11.4,10.9,2.1,1.5,9.5,13.4,0.3,0.044,-5.2,2.4,-2.7,-0.2,-1.89,0.56,10.8,2.6,4.1,6e+05,3,0,81,230,0
31,79,15.1,0.52,-2.77555756156289e-17,0.521,10.3,21.5,15.7,6.7,0.8,2.8,12.1,17.8,6.1,0.118,-1.4,0.3,-1,0.6,0.99,-0.44,31.4,0.5,-0.9,4700000,5,6,81,215,0
26,4,14.6,0.7,0.4,0,0,0,0,19.2,4.8,6.6,37.5,33.8,0,-0.066,-5.1,0.3,-4.8,-0.2,-4.4,6.74,2.8,-0.1,4.3,779759.732246674,3,1,79,200,0
23,62,8.8,0.442,0.489,0.221,1.5,7.2,4.3,17.8,2.1,0.6,14.6,22.1,-0.5,-0.027,-2.4,-2.4,-4.8,-1,-1.36,-0.03,14.1,-6.4,-1,836283.711102692,2,0,73,185,0
25,6,8,0.622,-2.77555756156289e-17,0.857,14.4,14.2,14.3,0,0,1.6,29.3,12.4,0.1,0.051,-5.1,-3.1,-8.2,-1.3,2.07,-1.94,8.7,-3.6,2.1,761172.577303604,4,3,83,250,0
21,17,3.4,0.319,0.086,0.171,5.4,9.7,7.5,20.9,2.5,0,21,26,-0.3,-0.176,-7.7,-1.2,-8.9,-0.9,-9.11,0.17,5.1,0.3,0.1,839015.099839769,2,1,76,194,0
36,6,17.9,0.503,0.5,0.111,0,13.4,7.3,10.7,2.8,5.6,5,16.6,0.2,0.175,-0.6,4.7,4.1,1.1,1.34,3.55,8.8,2.5,8.4,1e+06,3,12,79,215,0
27,50,12,0.466,0.03,0.21,8.9,18.3,13.6,6.1,1,3.4,11.8,15.2,1.4,0.07,-2.7,0.3,-2.4,-0.2,0.8,0.02,19.5,-1.6,-1.8,7e+05,5,6,83,230,0
