age,g,per,ts.,x3par,ftr,orb.,drb.,trb.,ast.,stl.,blk.,tov.,usg.,ws,ws.48,obpm,dbpm,bpm,vorp.gm,offense,defense,mpg.1,tm.ortg,tm.drtg,truesalary,bbref.pos,yrs.experience,height,weight,Selected
23,58,10.3,0.46,0.00800000000000001,0.167,11.9,13.7,12.8,4.9,0.9,0.9,11.8,22.5,0.4,0.032,-3.6,-3.2,-6.9,-1.2,-2.2,-1.36,10.7,3.8,-1,882938.9596708,4,2,82,250,0
36,64,5.1,0.459,0.484,0.105,4,10.1,7.2,5.3,0.6,1,17.2,12.1,0.3,0.028,-3.1,-0.5,-3.6,-0.4,1.34,-1.69,9.4,1.8,4.4,9e+05,3,12,82,230,0
23,32,7.9,0.424,-2.77555756156289e-17,0.522,10.2,20.9,15.5,3,1,6.1,25.1,6.4,0.6,0.051,-3.6,2.4,-1.2,0.3,2.35,1.53,17.1,5.3,-5.6,1100000,5,2,85,255,0
34,24,9.3,0.438,-2.77555756156289e-17,0.321,13,16.4,14.7,2.7,1.6,1.1,11.4,12.7,0.7,0.072,-2.5,-0.2,-2.6,-0.5,1.03,-0.38,20.7,1.2,0.7,9e+05,4,12,81,240,0
32,23,10.2,0.435,0.013,0.147,3.6,8.2,5.9,29,2.2,0.6,20.8,20.6,0.1,0.00900000000000001,-3.4,-0.7,-4.2,-1.1,-5.64,0.11,19.4,0,1.7,7e+05,1,11,72,168,0
22,42,11.7,0.546,0.398,0.144,1.3,11.1,6.1,9.9,1.3,2.4,14.3,16.2,0.8,0.084,-2,0.1,-1.9,0,1.8,-0.06,10.4,0.1,3.3,6e+05,3,0,81,215,0
24,22,8.2,0.53,0.012,0.721,9.6,7.8,8.6,5.2,0.6,1.1,14.4,14.5,0.7,0.078,-1.3,-1.1,-2.4,-0.3,1.11,-1.63,19.1,2.2,1.1,9e+05,5,1,83,255,0
27,26,8.2,0.492,-2.77555756156289e-17,0.312,7.2,19,13,1.6,1.2,1.6,19.1,15.2,0.2,0.027,-5.6,-0.8,-6.5,-1.6,0.69,-0.61,15.5,0.3,0.1,805738.154880554,5,6,82,280,0
27,22,13.5,0.514,-2.77555756156289e-17,0.49,8.7,17.3,12.8,3.2,1.2,6.2,15.3,17.3,0.6,0.075,-4.1,0.6,-3.5,-0.5,1.02,1.83,16.5,-3,-3.8,1e+06,5,2,84,255,0
23,15,9.4,0.453,0.21,0.358,2.9,9.6,6.4,18.1,2.3,0.2,14.6,13.8,0.3,0.042,-2,-0.8,-2.8,-0.4,-1.48,0.02,24.3,-1.3,-2.9,7e+05,2,0,70,185,0
28,32,8.3,0.424,0.015,0.2,7.2,18.4,12.7,7.4,1.5,2.3,12.4,13,0.2,0.04,-4,0.8,-3.1,-0.2,-0.26,0.14,9,1,-2.7,808212.710920659,5,6,84,235,0
22,36,7.1,0.428,0.243,0.097,3.3,9.6,6.5,8.6,2.7,0.8,15.7,21,0,-0.004,-4.8,-0.1,-5,-0.6,-2.27,0.84,7.6,-0.5,5.2,817429.358477333,2,0,80,215,0
26,17,9.9,0.442,0.019,0.537,13.5,21.3,17.4,7.9,2.1,0,18.3,15.6,0.2,0.041,-1.9,-1,-2.8,-0.4,-1.42,-0.33,13.1,5.1,-5.6,9e+05,4,5,79,260,0
32,26,7,0.396,-2.77555756156289e-17,0.177,14.4,14.9,14.6,5.2,1.2,0.3,18.3,16.7,0,0.005,-3.9,-0.6,-4.5,-0.6,-2.72,-1.3,8.5,7.1,1.5,719573.316989355,4,9,80,250,0
28,14,12.4,0.47,0.017,0.103,7.6,14,10.8,15.4,1.5,1.1,10.3,15,0.4,0.104,-0.9,0.6,-0.3,0.5,-1.24,-0.5,14.6,7.1,1.5,1700000,2,5,78,223,0
24,9,7.3,0.4,0.302,0.372,7.8,15.1,11.6,10.4,0.3,0.9,10.7,16.9,0,0.004,-3,-2.3,-5.3,-1.3,-1.29,-2.12,16.9,-1.3,-2.9,679489.373313177,2,3,78,200,0
21,27,9.4,0.485,-2.77555756156289e-17,0.478,7.7,32.5,19.7,5.1,1.8,1.5,15.2,10.1,0.3,0.101,-4.8,0.3,-4.5,-0.3,1.73,0.09,5.4,1.4,-1.8,661371.478827542,5,2,82,240,0
32,26,19.2,0.58,-2.77555756156289e-17,0.9,14.9,10.2,12.5,4.7,2.2,0.5,11.4,25.3,0.5,0.186,1.1,-2.8,-1.7,0,0.88,0.06,5.4,2.6,0.2,895409.858353739,4,7,79,215,0
22,26,1.2,0.281,0.286,0.036,6.4,16.9,11.5,8.8,2.3,1.7,13.7,22.2,-0.4,-0.139,-8.9,-0.3,-9.2,-0.9,-6.04,0.82,5.3,-2.6,1.8,800350.828631033,5,4,86,220,0
30,19,7.7,0.383,0.02,0.1,11.4,24.6,17.9,2.5,0.8,4.8,14.7,21,-0.1,-0.028,-7.6,-1.1,-8.6,-1.1,-3.62,0.59,6.9,1.2,0.7,940619.02131277,3,2,81,250,0
36,10,14.7,0.483,0.633,0.082,0.9,12.1,6.6,32.1,3.7,0,17.8,22,0.2,0.081,1.3,-0.8,0.5,0.6,-2.11,1.67,12.7,0.6,2.4,8e+05,1,12,72,175,0
23,13,7.2,0.364,-2.77555756156289e-17,0.314,3.7,23.6,13.8,4.9,2.1,1.1,4.8,15.4,0,-0.001,-5.9,-0.8,-6.7,-1,-1.2,0.25,9.4,0.4,-3.3,740170.694853643,4,0,80,235,0
23,19,5.5,0.446,0.292,0.167,4,4.8,4.4,6.7,2.7,0.6,18.9,12.5,0,0.019,-3.5,0.3,-3.2,-0.2,0.5,0.74,6.1,0.6,2.4,780073.312860987,2,0,76,210,0
23,22,10.9,0.449,0.026,0.526,13.5,9.9,11.6,6,0.9,2.6,13,21.9,0.1,0.047,-3.4,-1.3,-4.7,-0.3,-2.27,-0.46,5,0.6,2.4,734320.634874415,5,1,86,252,0
35,12,6.2,0.352,0.3,0.15,3.2,2.2,2.7,22.2,4,0.7,22,11.6,0.1,0.038,-4.4,0.6,-3.8,-0.4,-3.69,2.42,8.8,-0.5,5.2,1319972.49823347,1,8,75,195,0
27,16,18,0.661,-2.77555756156289e-17,0.48,4.1,21.3,12.4,0,2,7.3,16.5,15.6,0.3,0.153,-4.9,-0.8,-5.6,-0.4,4.5,3.42,6.6,-3,-3.8,1060023.72074362,4,0,81,215,0
25,13,15,0.488,-2.77555756156289e-17,0.056,13.6,18.4,16.1,1.8,1,0.7,5.1,17.3,0.3,0.126,-2.4,-3.1,-5.5,-0.6,1.37,-1.34,8,0.7,1.2,750856.861012953,5,2,84,260,0
24,12,7.8,0.482,0.184,0.395,1.2,3.7,2.4,5.1,1.1,0,13.6,24.3,-0.1,-0.032,-4.7,-4.1,-8.8,-1.3,-1.57,-1.59,8.2,1,-2.7,858209.088493437,2,2,77,215,0
21,17,2.6,0.238,-2.77555756156289e-17,0.111,5.6,5.8,5.7,26.1,1.3,0,27,14.2,-0.2,-0.108,-7,-1.8,-8.8,-0.8,-8.08,-1.34,4.8,1.2,0.7,880556.920649234,1,1,74,186,0
23,12,-9.1,0.16,0.176,0.235,0,14.4,7.1,7.6,0,6.3,27.2,20.6,-0.4,-0.307,-14.9,1,-13.8,-1.3,-9.6,0.38,4.8,0,1.7,818987.738329794,3,1,81,242,0
25,9,11,0,-2.77555756156289e-17,0,12.6,6.5,9.6,31.9,7.5,0,28.6,9.1,0,0.042,-3.8,5.6,1.8,0.3,-9.41,6.45,4.1,0.1,3.3,719250.785516649,1,1,76,195,0
32,4,2.9,0.4,-2.77555756156289e-17,0,3.7,17.1,10.7,0,1.6,8.8,37.5,11.5,0,-0.068,-10,1.7,-8.3,-1.1,-0.33,3.72,8,-1.3,-2.9,780281.748116114,4,7,83,225,0
27,6,-10.4,0.143,0.143,0,12.5,0,6,0,5.6,0,30,24.1,-0.2,-0.392,-13.5,-1,-14.5,-1,-12.27,4.06,3.2,-1.3,-2.9,839765.20138195,3,2,78,215,0
37,3,-1.7,0,-2.77555756156289e-17,0,22,0,11,0,0,0,0,4.2,0,0,-3.4,-2.3,-5.7,-0.4,2.33,-2.97,3.7,2.1,1.1,878686.263729923,5,15,83,235,0
25,79,19.9,0.513,0.198,0.2,7.5,18.7,13.1,11.7,2.7,2.4,9.7,22.7,9.1,0.135,1.9,1.5,3.4,4.9,0.6,1.62,40.7,-1.2,-1.9,17800000,3,4,79,220,0
26,79,15.8,0.501,0.224,0.389,4.5,11.1,8,28.3,2.4,0.8,18.3,24,7.1,0.107,1.1,1.5,2.6,3.8,-3.27,0.39,40.4,-2.1,4.6,16600000,1,4,75,195,1
19,79,18.3,0.488,0.145,0.308,3.5,11.8,7.6,27.8,2.2,1.3,13.9,28.2,5.1,0.078,2.2,-0.3,1.9,3.2,-1.85,0.41,39.5,-1.6,-1.8,1.4e+07,2,0,80,240,0
30,82,14.8,0.508,0.419,0.142,2,9.7,5.9,27,1.8,0.2,14.3,19.2,5.9,0.091,2.1,-1.4,0.7,2.1,-0.84,-0.68,38,1,-1.7,11300000,1,8,70,171,0
22,81,19.6,0.528,0.004,0.287,9.5,23.4,16.5,10.4,1.2,1,13.8,27.6,7.1,0.111,0,-0.9,-0.8,0.8,-1.21,-1.01,37.9,1,-1.7,7200000,4,2,81,253,0
29,81,17.3,0.441,0.011,0.388,12.5,25.5,19.1,7.7,2.6,6.1,12.3,15.3,10.2,0.16,-1.5,6.3,4.9,5.6,-0.45,3.46,37.7,-0.9,6.7,21300000,5,7,81,240,1
32,81,16.7,0.538,0.414,0.288,1.5,10.6,6,16.1,1.7,0.9,9,22.5,9.1,0.146,2.7,-0.7,2.1,3.3,2.53,-0.43,37,-0.9,0.7,14600000,2,9,78,190,0
19,82,17.6,0.509,0.146,0.358,6.8,12.1,9.4,13.8,1.7,1,12.7,28.5,6.1,0.098,1.2,-0.9,0.3,1.6,-1.3,-0.38,36.5,0.9,0.6,9800000,3,0,80,230,0
22,78,22.6,0.559,0.216,0.533,9.5,17.5,13.5,15.7,2.9,6.3,15.8,21.9,11.6,0.192,3.3,4.2,7.6,7.9,0.84,3.94,37.1,-0.5,-0.1,25200000,4,2,81,220,1
35,82,17.3,0.528,0.161,0.246,2.8,11,6.9,26.9,1.8,0.5,11.7,20.4,8.1,0.137,2.1,-0.2,1.9,2.9,-0.77,-0.52,34.5,2.5,2.2,14500000,1,13,76,180,0
25,78,21.1,0.489,0.013,0.329,8.1,25,16.5,12.3,1.2,5.5,10.1,30.2,9,0.155,-1.2,2.8,1.5,2.8,-2.74,1.38,35.7,0.7,5,14600000,4,7,83,226,1
26,74,15.9,0.527,0.00600000000000001,0.397,11.5,21.1,16.4,7.7,1.7,1,15.3,19.6,6.6,0.118,-0.5,1.1,0.6,2,0.32,-0.38,36.5,-3.5,0.2,9600000,4,4,79,261,0
24,67,25.3,0.526,0.328,0.319,3.9,13.3,8.5,28.3,1.8,1.1,9.1,33.2,8.4,0.151,7.7,-2.3,5.4,6.5,2.89,-0.2,39.9,0.1,-8.1,2e+07,2,6,80,210,1
29,78,20.5,0.59,0.304,0.297,2.4,7.4,4.8,38.3,1.3,0.2,17.9,19.5,8.8,0.162,4.5,-3.5,1,2.1,-1.69,-1.31,33.5,9.6,-4.2,12200000,1,7,75,195,0
26,82,15.7,0.552,0.045,0.534,4.2,11.9,8,10.2,1.2,0.7,12.1,21.8,5.7,0.107,0.6,-1,-0.3,1.1,0.55,-1.17,30.9,3.6,-3.1,6300000,3,3,79,224,0
27,82,18.8,0.614,0.377,0.435,4.2,14.5,9.3,8.4,2.9,1.2,10.9,18.9,10,0.195,3.4,0.8,4.2,4.1,4.33,1.23,29.9,1.8,1.3,17200000,2,4,80,215,0
23,79,14.9,0.514,0.085,0.277,7.8,16.9,12.3,10.3,1.8,0.7,13.8,22.9,5.9,0.116,-0.5,1.1,0.6,1.5,-0.77,-0.42,30.9,0.7,5,9500000,4,5,81,230,0
27,82,15.3,0.473,-2.77555756156289e-17,0.163,12.4,17.6,15,8.4,1.2,5.1,12.5,16.8,7.2,0.147,-1.5,4.4,2.9,2.9,-0.25,1.17,28.7,-1.1,9.7,15100000,5,5,84,248,0
21,73,14.8,0.538,0.001,0.417,7.1,16.1,11.4,6.2,0.6,2.8,15.1,24.3,3,0.066,-2.6,-0.8,-3.3,-0.8,0.52,-0.81,29.5,-6.3,-0.9,9e+05,4,2,84,295,0
30,78,14.3,0.506,0.002,0.446,12.6,20.9,16.7,9.8,0.8,5.5,15.9,13.4,5,0.111,-0.6,2.8,2.2,2.5,0.62,0.88,27.6,-0.5,-0.1,11100000,5,8,86,280,0
26,82,12.1,0.539,0.579,0.16,1.9,12.2,7,9.5,2.3,0.5,9.9,15.7,4.9,0.11,0.1,0.5,0.6,1.4,3.74,0.11,26.2,-6.1,2.1,5500000,3,3,79,218,0
28,72,16.9,0.517,0.511,0.137,1.3,6.6,3.9,38.3,2.3,0.2,15.2,19,5.4,0.122,2.9,-2.5,0.4,1.4,-1.91,-0.05,29.4,1.8,1.3,7700000,1,5,73,190,0
27,75,13.6,0.512,0.003,0.227,7.8,13.6,10.9,10.1,1.1,1.7,15,22.7,3.7,0.085,-2.1,0.5,-1.6,0.1,-1.59,-0.76,27.7,-2.1,4.6,3300000,4,5,81,260,0
24,80,14.1,0.516,0.374,0.25,2.8,16.3,9.7,12.5,2.1,1.1,11.6,18.1,6.7,0.155,0,2.2,2.2,2.3,1.45,0.17,25.9,-1.1,9.7,12900000,3,3,82,220,0
35,65,12.1,0.467,-2.77555756156289e-17,0.335,8.3,20.5,14.2,10.1,0.7,2.1,13.1,15.7,2.9,0.069,-2.8,1.1,-1.7,0.2,0.11,-1.05,31.3,-6.3,-0.9,2500000,5,10,81,215,0
27,82,14.2,0.516,0.521,0.137,0.8,8.7,4.8,36.7,0.8,0.1,15.6,14.8,3.9,0.093,1.6,-3.4,-1.8,0.1,-2.59,-1.99,24.6,3.6,-3.1,2200000,1,5,75,185,0
27,82,16.2,0.501,0.223,0.211,2.5,6.3,4.4,27.3,1.4,0.1,10.7,22.2,4.1,0.105,1.3,-3.1,-1.8,0,-0.9,-1.24,22.5,0.9,0.6,1900000,2,5,65,135,0
23,73,11,0.499,0.412,0.227,6.6,13.7,10.1,8.7,1.4,0.4,13.1,14.5,1.3,0.034,-0.1,-1.6,-1.8,0,1.95,-1.08,24.5,0.1,-8.1,1100000,3,0,77,215,0
23,65,14.9,0.532,0.349,0.229,2.7,11.2,6.9,22.1,1.8,0.6,13.6,20,3.9,0.107,1.8,-0.7,1.2,1.7,0.0600000000000001,-0.47,27.2,1.8,1.3,8700000,3,3,80,218,0
29,45,17.5,0.52,0.259,0.232,4.9,16.1,10.6,12.4,1.2,3.2,10.6,23.3,3.9,0.111,1.2,0,1.2,2.6,0.83,0.16,37.2,1,-1.7,12600000,4,8,82,225,0
28,65,14,0.474,0.00900000000000001,0.224,9.6,20.5,15,7.2,1.4,2.5,10.7,19.4,3.2,0.092,-1.9,0.7,-1.2,0.4,-0.72,0.04,25.8,1.8,1.3,3500000,5,7,83,225,0
24,77,10.6,0.485,0.353,0.221,2.8,11.5,7.2,14.5,2.1,0.8,14.4,15.6,2.1,0.064,-1.4,0.2,-1.1,0.4,0.33,0.01,20.8,-3.5,0.2,1700000,2,1,79,210,0
29,73,11.6,0.497,0.297,0.229,2,7.6,4.8,21.4,2.2,0.4,14.2,15.6,3.6,0.109,-0.6,0.2,-0.4,0.7,-0.85,-0.07,21.9,0.7,5,4200000,1,6,75,190,0
23,67,15.7,0.485,0.124,0.259,9.9,15.4,12.6,8.8,2.2,2.5,10.2,18.2,3.5,0.104,0.8,0.5,1.3,1.5,-0.19,1.04,23.7,9.6,-4.2,7900000,3,0,79,210,0
24,71,18.3,0.538,0.089,0.386,11.9,18.8,15.4,8.2,1.2,3,13.7,21.7,5.9,0.179,-0.1,1.4,1.3,1.5,0.62,0.05,22.3,-0.9,6.7,7700000,4,1,83,249,0
35,73,16.1,0.519,0.332,0.393,4.5,15.7,10.1,21.5,2,1,15.6,21,3.1,0.096,1.9,0,1.8,1.6,-0.92,0,20.8,3.6,-3.1,6500000,4,10,82,192,0
33,69,11.1,0.481,0.218,0.168,3.1,7.9,5.5,15.2,1.5,0.1,9.6,17.2,2.5,0.081,-1.9,-0.9,-2.8,-0.5,0.08,-1.11,21.8,-2.2,4.3,1e+06,1,10,77,190,0
21,70,12.7,0.553,0.447,0.13,1.7,7.6,4.7,18,3.2,0.3,19.5,18.6,1.9,0.061,0.4,-0.9,-0.6,0.6,0.27,1.13,21.4,-1.2,-1.9,2300000,1,0,75,176,0
37,65,14.3,0.523,-2.77555756156289e-17,0.403,11.4,22.2,16.9,2.7,0.6,6.2,13.5,12.5,3.8,0.122,-2.4,2.1,-0.3,0.9,2.43,1,23,-1.3,-0.8,3500000,5,12,86,245,0
26,48,11.9,0.528,0.265,0.19,2.9,10.3,6.5,9.3,1.5,0.5,12,16.6,1.2,0.04,-0.3,-2,-2.3,-0.2,1.96,-0.9,29.9,0.1,-8.1,1500000,3,1,78,210,0
26,34,19.9,0.515,0.195,0.305,1.5,7.9,4.7,35.2,2.3,0.3,12.4,25,3.5,0.12,3.3,-2,1.3,3,-1.14,0,41.6,-1.2,-1.9,13200000,1,7,74,180,0
23,56,12.6,0.488,0.032,0.453,9.4,12.3,10.8,11.5,2,0.9,14,16.8,2,0.07,-0.3,-0.5,-0.7,0.6,-0.41,-0.06,24.6,0.9,-5.1,2500000,3,2,79,210,0
23,72,10.4,0.505,0.319,0.12,1.8,7.1,4.4,7.8,1.4,1.2,9.5,18.2,1.5,0.056,-1.4,-1.3,-2.7,-0.3,1.56,-0.65,17.3,2.5,2.2,9e+05,2,1,78,215,0
30,53,15.4,0.516,0.025,0.452,12.3,18.7,15.4,8.3,3,0.3,13.2,14,3.3,0.13,-0.6,1.6,1,1.5,1.7,0.88,23.2,-6.3,-0.9,4e+06,4,7,81,206,0
28,56,15.8,0.544,0.24,0.253,5.5,10.9,8.2,7,1.6,1.2,9.5,21.8,2.7,0.107,0.4,-2.4,-2.1,0,2.19,-0.4,21.6,-1.7,-3.8,1e+06,4,6,81,235,0
25,60,12,0.436,0.303,0.1,2.7,10.6,6.6,21.6,2.9,0.2,11.8,19.8,0.7,0.027,-0.3,-1.7,-2,0,-1.97,0.7,19.8,0.9,-5.1,8e+05,2,3,73,180,0
22,69,13.1,0.496,0.229,0.226,3.7,7.7,5.7,23.9,2.5,0.5,17.2,19.3,1.2,0.051,-0.4,-1.7,-2.1,-0.1,-2.63,0.36,16.1,4.7,-4.6,7e+05,1,0,74,175,0
38,55,10.6,0.45,0.004,0.241,8,16,11.9,9.4,1.1,1.4,10.5,11.2,2,0.087,-2.1,1.2,-0.8,0.4,0.66,-0.92,20.1,2.5,2.2,2800000,4,16,82,215,0
28,77,14.4,0.549,0.469,0.339,6.7,20.8,13.7,8.5,1.3,1,13.5,18.3,3.4,0.156,0.2,0.1,0.3,0.6,2.43,-0.88,13.6,0.7,5,2600000,4,6,81,235,0
34,48,14.5,0.511,0.082,0.195,5.5,21.3,13.2,15.7,2,2.1,13.1,14.4,2.3,0.111,-1.4,1.1,-0.3,0.9,0.31,0.58,20.5,-4.4,-2.3,2100000,4,11,83,235,0
36,66,8.5,0.551,0.01,0.272,7.6,19.2,13.7,3.5,1.5,3.2,20.6,7.1,2.3,0.115,-2.9,2.8,-0.1,0.5,3.39,0.54,14.6,2.7,4,2600000,5,10,83,245,0
34,71,11.8,0.543,0.365,0.283,3.2,6.8,5,10.6,0.9,0.5,11.3,18.3,1.9,0.099,-0.8,-2.7,-3.5,-0.4,2.46,-1.65,13.1,-0.5,-0.3,8e+05,2,12,79,200,0
29,40,10.1,0.49,0.553,0.183,0.9,6.4,3.7,21.9,1.4,0.1,15.9,18.8,1.2,0.079,-0.4,-1.8,-2.2,-0.3,-0.48,-1.24,18.8,-0.9,6.7,1200000,1,4,71,160,0
23,41,9.6,0.394,0.163,0.182,8.5,19,13.6,6.1,2.6,3.2,14.4,15.6,0.4,0.023,-4.6,2,-2.6,-0.3,-0.4,1.92,17.9,-6.3,-0.9,7e+05,3,0,80,205,0
27,41,7,0.344,-2.77555756156289e-17,0.325,13,22.2,17.5,8.9,1.7,2.4,23.9,11.2,0.2,0.014,-3.6,2.2,-1.4,0.1,-1.49,0.36,17.9,-0.5,-0.1,1e+06,4,3,81,246,0
31,33,13.5,0.505,0.421,0.178,1.1,9.2,5.2,34.7,2.2,0.3,18.7,17,1.5,0.096,0.5,-1.7,-1.2,0.4,-2.97,-0.13,22.1,-1.3,-0.8,1700000,1,9,74,177,0
23,56,10.7,0.478,0.288,0.231,1.3,7.2,4.3,27.7,1.9,0.6,21.6,19,0.3,0.023,-2.2,-2,-4.2,-0.7,-3.64,-0.34,12.8,-1.3,-0.8,855108.671146648,1,1,75,212,0
30,53,13,0.489,0.208,0.399,5,11.8,8.4,21.2,2.9,1,16.1,16,2,0.137,-0.7,1.7,1,0.8,-1.37,1.13,13.3,-0.9,6.7,3400000,2,8,77,200,0
30,59,7.3,0.438,0.00900000000000001,0.231,9,15.6,12.3,5.2,1,2.5,16.2,11.4,0.6,0.047,-4.2,0.8,-3.4,-0.4,1.02,-0.46,10.8,-3.5,0.2,758878.97774926,5,3,83,235,0
28,32,12.2,0.454,0.036,0.196,2,9.6,5.7,28.5,4.5,0,22.7,14.3,0.6,0.048,-2.9,0.2,-2.7,-0.2,-4.21,2.6,18.7,-4.4,-2.3,6e+05,1,6,70,173,0
27,58,15.6,0.552,0.389,0.192,10.5,19.1,15,7.6,1.2,1.8,10.8,17.7,1.9,0.17,0.4,-0.3,0.1,0.4,2.66,-0.58,9.4,-2.1,4.6,1100000,4,4,81,240,0
26,20,14.6,0.558,0.024,0.515,7.6,15.4,11.5,5.5,1.1,1.5,13.3,19.5,1.2,0.105,-1.3,-1.7,-3.1,-0.6,1.43,-0.87,27.3,-1.7,-3.8,9e+05,5,3,84,260,0
35,15,10.6,0.456,-2.77555756156289e-17,0.408,10.4,20.2,15.3,4.5,0.8,1.1,12.9,14.7,0.9,0.078,-3.8,0.7,-3.2,-1.1,0.85,-1.46,35.9,-6.1,2.1,1700000,5,10,81,215,0
31,16,10.8,0.477,0.27,0.255,1.4,12.1,6.6,18.8,1.2,0.6,14.3,21.9,0.3,0.024,-1.7,-1.3,-3.1,-0.8,-0.69,-1.22,33.1,-6.3,-0.9,1100000,3,9,80,210,0
34,25,11.4,0.412,0.029,0.192,11.9,19.8,15.8,13.5,1.8,1.3,14.4,11.9,0.8,0.079,-1.2,1.5,0.4,1,-0.91,-0.1,20.6,-0.5,-0.1,2600000,4,11,82,240,0
30,33,13.2,0.484,0.359,0.239,3.3,9.4,6.3,7.8,2.7,1,7.7,19,0.8,0.08,0.5,-1.6,-1.1,0.2,1.02,0.87,15.4,9.6,-4.2,1400000,2,7,73,189,0
27,29,12.5,0.492,0.372,0.159,1,6.7,4,22.9,0.8,0,13.3,23.9,0.6,0.058,-0.4,-3.2,-3.6,-0.8,-1.18,-2.04,17.3,2.7,4,7e+05,1,6,73,170,0
30,54,8.3,0.531,0.027,0.467,11.4,10.8,11.1,5.3,1.5,1.3,25.5,11.7,0.9,0.087,-2.5,1.4,-1.1,0.1,1.27,-0.47,9,-0.9,6.7,7e+05,3,6,79,220,0
23,36,11.1,0.537,-2.77555756156289e-17,0.393,4.9,19.1,12,4.7,1.7,2.7,14.9,15.9,0.7,0.081,-3.6,-0.3,-3.9,-0.5,1.43,0.52,12.2,-1.2,-1.9,739499.681865643,4,3,80,220,0
29,18,13.6,0.479,-2.77555756156289e-17,0.268,8.6,23.8,16.3,8.3,1.5,2,14.5,20.5,0.6,0.063,-2.9,0.6,-2.3,-0.2,-1.43,-0.1,23.4,-1.3,-0.8,1e+06,4,7,81,220,0
23,31,7.1,0.377,0.482,0.146,1.9,7.1,4.5,15.1,2.4,0.7,11.5,18.3,-0.2,-0.025,-2.6,-1.9,-4.5,-0.8,-1.44,0.34,13,-1.6,-1.8,864385.694022486,1,1,74,185,0
28,25,13.3,0.521,-2.77555756156289e-17,0.868,13.7,21.2,17.5,0,1.2,4.9,15.3,14.1,0.8,0.112,-4.7,-2.5,-7.2,-1.6,2.29,1.07,14.4,-1.7,-3.8,800102.700468215,5,3,84,255,0
26,26,9.1,0.452,-2.77555756156289e-17,0.165,9.1,16,12.5,6.3,0.9,1.2,9.6,14.7,0.5,0.069,-2.8,-1,-3.8,-0.6,0.45,-1.28,13.2,0.9,0.6,9e+05,5,5,83,262,0
21,37,10.6,0.377,0.022,0.27,12.1,12.8,12.4,8.2,2.1,2.9,7.4,14.4,0.4,0.052,-2.6,0.7,-1.9,0,-1.61,1.13,9.1,7.3,-1.4,6e+05,3,2,79,215,0
34,30,5.2,0.332,0.01,0.081,5.6,15.5,10.5,10.7,2.4,1,16.3,18.2,-0.5,-0.082,-6.5,-0.1,-6.5,-1.1,-4.49,0.5,10.1,-1.2,-1.9,1099118.74136702,4,11,82,240,0
23,21,11.5,0.511,0.371,0.32,2,13.5,7.8,6.4,1.5,1.8,12.6,20.5,0.4,0.069,-1.9,-1.3,-3.1,-0.3,1.29,-0.21,13.7,-1.3,-0.8,9e+05,3,2,81,201,0
37,15,11.8,0.379,0.036,0.262,4.1,11.1,7.5,37,1.6,1,16.1,19.2,0.1,0.019,-3.7,-0.6,-4.3,-0.9,-6.15,-0.51,18.8,-6.1,2.1,1e+06,1,15,75,175,0
35,27,9.3,0.444,0.012,0.165,6.1,19.3,12.6,6.1,1,2.6,9.9,17,0.2,0.033,-3.3,-1.3,-4.6,-0.6,-0.75,-0.41,9.6,9.6,-4.2,822286.834111499,5,13,82,230,0
23,20,2.5,0.311,0.075,0.208,5.1,11.9,8.4,12,1.7,2.8,17.2,20.4,-0.4,-0.114,-7.2,0.3,-6.9,-0.9,-6.06,0.58,7.7,1.8,1.3,839148.585505285,2,0,78,210,0
25,14,12.4,0.571,0.02,0.163,8,18.3,13,6.5,0.4,3,17.3,19.3,0.2,0.07,-3.4,-1,-4.5,-0.5,1.59,-0.95,10.5,-6.3,-0.9,1013708.8843163,4,1,80,260,0
24,26,14.4,0.606,0.278,0.333,2.6,10.1,6.5,20.6,1.1,0,14.5,15.9,0.5,0.169,-0.2,-1.9,-2,0,1.14,-1.67,5.6,-2.1,4.6,763174.346307224,1,1,70,185,0
25,23,10.4,0.474,0.204,0.122,3.2,9.4,6.3,22.3,3.3,0,20.1,20.6,0,0.00600000000000001,-2.4,-1.8,-4.3,-0.3,-3.13,1.1,6.2,-1.7,-3.8,799147.945832998,1,1,72,190,0
32,5,10.7,0.45,0.429,0.071,1.8,8.2,5.2,21.9,2.5,0,12.2,11.7,0.1,0.098,-1.6,-0.4,-2,-0.1,-1.02,0.09,13.2,2.7,4,6e+05,1,5,73,182,0
24,13,1.6,0.438,0.25,0,0,10.9,5.4,26.2,1.7,0,42.9,20,-0.2,-0.162,-8.5,-1.4,-10,-1,-8.8,-0.91,4.8,2.5,2.2,800049.768078237,1,1,73,175,0
27,4,7.1,0.571,0.214,0.857,0,6.9,3.4,6,0,0,23.7,22.7,0,0.01,-4.9,-3.8,-8.7,-2,-0.41,-3.05,12.5,2.5,2.2,780439.252459041,2,0,77,210,0
29,1,13.7,0.395,0.25,0.125,2.7,13.3,8.1,9.2,1.3,8.8,10.6,30.7,-0.1,-0.068,-6,-0.5,-6.5,-4,-4.78,3.26,42,-1.7,-3.8,1938223.74535473,4,8,82,225,0
24,5,1.3,0.387,-2.77555756156289e-17,0.667,3,30.5,16.7,4.1,1.5,0,43.6,8.8,0,-0.02,-9.7,1.2,-8.5,-1.1,0.19,-1.16,7.6,-6.1,2.1,817592.119676749,4,2,82,245,0
